taxonomy_id	name	rank	lineage	SRR13439802	SRR13439802_vs_NTC	SRR13439802_ntc2DNA
155077	Cellvibrio japonicus	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Cellvibrionales;Cellvibrionaceae;Cellvibrio;Cellvibrio japonicus	1	equal	1
155619	Agaricomycetes	class	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Agaricomycetes	11	equal	11
155892	Caulobacter vibrioides	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;Caulobacter vibrioides	1	equal	1
156976	Corynebacterium riegelii	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium riegelii	2	equal	2
156977	Microbacterium resistens	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium resistens	1	equal	1
158836	Enterobacter hormaechei	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter hormaechei	2	equal	2
161879	Corynebacterium kroppenstedtii	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium kroppenstedtii	1	equal	1
162209	Paenibacillus naphthalenovorans	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Paenibacillaceae;Paenibacillus;Paenibacillus naphthalenovorans	2	equal	2
165695	Sphingobium	genus	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium	2	equal	2
168172	Puccinia striiformis f. sp. tritici	forma specialis	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Pucciniomycotina;Pucciniomycetes;Pucciniales;Pucciniaceae;Puccinia;Puccinia striiformis;Puccinia striiformis f. sp. tritici	30	equal	30
169480	Rothia amarae	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia amarae	13	equal	13
170679	Vibrio chagasii	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Vibrionales;Vibrionaceae;Vibrio;Vibrio chagasii	1	equal	1
172042	Rothia aeria	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Rothia;Rothia aeria	15	equal	15
179408	Oscillatoria nigro-viridis PCC 7112	strain	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Oscillatoriophycideae;Oscillatoriales;Oscillatoriaceae;Oscillatoria;Oscillatoria nigro-viridis;Oscillatoria nigro-viridis PCC 7112	19	equal	19
180282	Delftia tsuruhatensis	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Delftia;Delftia tsuruhatensis	11	equal	11
181124	Marasmius oreades	species	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Agaricomycetes;Agaricomycetidae;Agaricales;Marasmiineae;Marasmiaceae;Marasmius;Marasmius oreades	16	equal	16
181762	Psilocybe cubensis	species	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Agaricomycetes;Agaricomycetidae;Agaricales;Agaricineae;Strophariaceae;Psilocybe;Psilocybe cubensis	4	equal	4
182096	Aspergillus chevalieri	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus subgen. Aspergillus;Aspergillus chevalieri	1340	equal	1340
183795	Pseudomonas mediterranea	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens group;Pseudomonas mediterranea	1	equal	1
185008	Butyrivibrio hungatei	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Lachnospirales;Lachnospiraceae;Butyrivibrio;Butyrivibrio hungatei	1	equal	1
186817	Bacillaceae	family	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae	1	equal	1
186826	Lactobacillales	order	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales	10	equal	10
195108	Fusarium falciforme	species	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae;Fusarium;Fusarium solani species complex;Fusarium falciforme	2	equal	2
196023	Aeromonas hydrophila subsp. hydrophila	subspecies	Bacteria;Pseudomonadota;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;Aeromonas hydrophila;Aeromonas hydrophila subsp. hydrophila	1	equal	1
196024	Aeromonas dhakensis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;Aeromonas dhakensis	12	equal	12
196816	unclassified Acinetobacter	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter	1	equal	1
196821	unclassified Pseudomonas	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas	2	equal	2
196869	unclassified Flavobacterium	no rank	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium	1	equal	1
199591	Brevibacterium luteolum	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Brevibacteriaceae;Brevibacterium;Brevibacterium luteolum	19	equal	19
200643	Bacteroidia	class	Bacteria;FCB group;Bacteroidota;Bacteroidia	1	equal	1
200644	Flavobacteriales	order	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales	18	equal	18
202907	Collimonas	genus	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Collimonas	1	equal	1
202956	Acinetobacter towneri	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter towneri	2	equal	2
204037	Dickeya	genus	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Pectobacteriaceae;Dickeya	1	equal	1
204455	Rhodobacterales	order	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodobacterales	1	equal	1
204457	Sphingomonadales	order	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales	22	equal	22
208223	Kosakonia cowanii	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Kosakonia;Kosakonia cowanii	1	equal	1
208452	Plasmodium coatneyi	species	Eukaryota;Sar;Apicomplexa;Aconoidasida;Haemosporida;Plasmodiidae;Plasmodium;Plasmodium coatneyi	1	equal	1
208479	Enterocloster bolteae	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Lachnospirales;Lachnospiraceae;Enterocloster;Enterocloster bolteae	1	equal	1
216572	Oscillospiraceae	family	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Oscillospiraceae	3	equal	3
216851	Faecalibacterium	genus	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Oscillospiraceae;Faecalibacterium	19	equal	19
216929	Mycolicibacterium psychrotolerans	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycolicibacterium;Mycolicibacterium psychrotolerans	1	equal	1
222543	Hypocreomycetidae	subclass	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae	2	equal	2
223967	Methylorubrum populi	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum populi	697	equal	697
224308	Bacillus subtilis subsp. subtilis str. 168	strain	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus subtilis group;Bacillus subtilis;Bacillus subtilis subsp. subtilis;Bacillus subtilis subsp. subtilis str. 168	1	equal	1
227086	Bigelowiella natans	species	Eukaryota;Sar;Cercozoa;Chlorarachniophyceae;Bigelowiella;Bigelowiella natans	5	equal	5
227290	Rhizobium/Agrobacterium group	no rank	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae	10	equal	10
227321	Aspergillus nidulans FGSC A4	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus subgen. Nidulantes;Aspergillus nidulans;Aspergillus nidulans FGSC A4	1	equal	1
229533	Fusarium graminearum PH-1	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae;Fusarium;Fusarium sambucinum species complex;Fusarium graminearum;Fusarium graminearum PH-1	2	equal	2
231439	Pseudodesulfovibrio portus	species	Bacteria;Thermodesulfobacteriota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Pseudodesulfovibrio;Pseudodesulfovibrio portus	1	equal	1
235443	Cryptococcus neoformans var. grubii H99	strain	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Tremellales;Cryptococcaceae;Cryptococcus;Cryptococcus neoformans species complex;Cryptococcus neoformans;Cryptococcus neoformans serotype A;Cryptococcus neoformans var. grubii H99	1	equal	1
235627	unclassified Arthrobacter	no rank	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Arthrobacter	4	equal	4
237258	Cloacibacterium normanense	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Cloacibacterium;Cloacibacterium normanense	4	equal	4
238749	Diaphorobacter	genus	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter	1	equal	1
240521	Rhizobium daejeonense	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium;Rhizobium daejeonense	1	equal	1
244366	Klebsiella variicola	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;Klebsiella variicola	2	equal	2
244582	Candidatus Paracaedibacter symbiosus	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Holosporales;Candidatus Paracaedibacteraceae;Candidatus Paracaedibacter;Candidatus Paracaedibacter symbiosus	2	equal	2
259536	Psychrobacter arcticus 273-4	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Psychrobacter;Psychrobacter arcticus;Psychrobacter arcticus 273-4	1	equal	1
262209	Janibacter melonis	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Intrasporangiaceae;Janibacter;Janibacter melonis	2	equal	2
266749	Kaistella jeonii	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Kaistella;Kaistella jeonii	1	equal	1
269660	Methylobacterium brachiatum	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium brachiatum	3	equal	3
269798	Cytophaga hutchinsonii ATCC 33406	strain	Bacteria;FCB group;Bacteroidota;Cytophagia;Cytophagales;Cytophagaceae;Cytophaga;Cytophaga hutchinsonii;Cytophaga hutchinsonii ATCC 33406	16	equal	16
270351	Methylobacterium aquaticum	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium aquaticum	2	equal	2
272630	Methylorubrum extorquens AM1	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum extorquens;Methylorubrum extorquens AM1	61	equal	61
273384	Brevibacterium aurantiacum	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Brevibacteriaceae;Brevibacterium;Brevibacterium aurantiacum	1	equal	1
280036	Sporisorium graminicola	species	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Ustilaginomycotina;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Sporisorium;Sporisorium graminicola	12	equal	12
280145	Acinetobacter colistiniresistens	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter colistiniresistens	1	equal	1
283734	Staphylococcus pseudintermedius	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus intermedius group;Staphylococcus pseudintermedius	4	equal	4
284591	Yarrowia lipolytica CLIB122	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Dipodascomycetes;Dipodascales;Yarrowia;Yarrowia lipolytica;Yarrowia lipolytica CLIB122	7	equal	7
285578	Streptomyces angustmyceticus	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces angustmyceticus	1	equal	1
288000	Bradyrhizobium sp. BTAi1	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium sp. BTAi1	1	equal	1
290340	Paenarthrobacter aurescens TC1	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Micrococcaceae;Paenarthrobacter;Paenarthrobacter aurescens;Paenarthrobacter aurescens TC1	1	equal	1
299767	Enterobacter ludwigii	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex;Enterobacter ludwigii	5	equal	5
300181	Serratia ureilytica	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia ureilytica	1	equal	1
302484	Haloferax larsenii	species	Archaea;Methanobacteriati;Methanobacteriota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Haloferax;Haloferax larsenii	1	equal	1
313596	Robiginitalea biformata HTCC2501	strain	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Robiginitalea;Robiginitalea biformata;Robiginitalea biformata HTCC2501	1	equal	1
319939	Pseudomonas otitidis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas otitidis	2	equal	2
320497	Neoasaia chiangmaiensis	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Neoasaia;Neoasaia chiangmaiensis	2	equal	2
330879	Aspergillus fumigatus Af293	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus subgen. Fumigati;Aspergillus fumigatus;Aspergillus fumigatus Af293	113	equal	113
332648	Botrytis cinerea B05.10	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;Botrytis cinerea;Botrytis cinerea B05.10	18	equal	18
332952	Aspergillus flavus NRRL3357	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus subgen. Circumdati;Aspergillus flavus;Aspergillus flavus NRRL3357	1	equal	1
336722	Zymoseptoria tritici IPO323	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Dothideomycetes;Dothideomycetidae;Mycosphaerellales;Mycosphaerellaceae;Zymoseptoria;Zymoseptoria tritici;Zymoseptoria tritici IPO323	2	equal	2
342950	Parashewanella spongiae	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Alteromonadales;Shewanellaceae;Parashewanella;Parashewanella spongiae	1	equal	1
347515	Leishmania major strain Friedlin	strain	Eukaryota;Discoba;Euglenozoa;Kinetoplastea;Metakinetoplastina;Trypanosomatida;Trypanosomatidae;Leishmaniinae;Leishmania;Leishmania;Leishmania major species complex;Leishmania major;Leishmania major strain Friedlin	1	equal	1
347534	Zobellella denitrificans	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Zobellella;Zobellella denitrificans	1	equal	1
353152	Cryptosporidium parvum Iowa II	strain	Eukaryota;Sar;Apicomplexa;Conoidasida;Coccidia;Eucoccidiorida;Eimeriorina;Cryptosporidiidae;Cryptosporidium;Cryptosporidium parvum;Cryptosporidium parvum Iowa II	1	equal	1
354276	Enterobacter cloacae complex	species group	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;Enterobacter cloacae complex	1	equal	1
357441	Enterococcus lactis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus lactis	1	equal	1
366649	Xanthomonas citri pv. fuscans	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Lysobacterales;Lysobacteraceae;Xanthomonas;Xanthomonas citri group;Xanthomonas citri	3	equal	3
367110	Neurospora crassa OR74A	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Sordariomycetidae;Sordariales;Sordariaceae;Neurospora;Neurospora crassa;Neurospora crassa OR74A	4	equal	4
367775	Cryptococcus gattii WM276	strain	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Tremellales;Cryptococcaceae;Cryptococcus;Cryptococcus gattii species complex;Cryptococcus gattii;Cryptococcus gattii WM276	1	equal	1
370324	Natrinema longum	species	Archaea;Methanobacteriati;Methanobacteriota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema;Natrinema longum	2	equal	2
371142	Sphingobacterium daejeonense	species	Bacteria;FCB group;Bacteroidota;Sphingobacteriia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium;Sphingobacterium daejeonense	1	equal	1
373672	Chryseobacterium gambrini	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium gambrini	2	equal	2
374432	Methylobacterium tardum	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium tardum	3	equal	3
376175	Schlegelella aquatica	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Sphaerotilaceae;Caldimonas;Schlegelella aquatica	10	equal	10
379066	Gemmatimonas aurantiaca T-27	strain	Bacteria;FCB group;Gemmatimonadota;Gemmatimonadia;Gemmatimonadales;Gemmatimonadaceae;Gemmatimonas;Gemmatimonas aurantiaca;Gemmatimonas aurantiaca T-27	6	equal	6
386891	Moraxella bovoculi	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Moraxella;Moraxella bovoculi	1	equal	1
411154	Christiangramia forsetii KT0803	strain	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Christiangramia;Christiangramia forsetii;Christiangramia forsetii KT0803	1	equal	1
412034	Celerinatantimonas diazotrophica	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Celerinatantimonadaceae;Celerinatantimonas;Celerinatantimonas diazotrophica	1	equal	1
414778	Planococcus donghaensis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Planococcaceae;Planococcus;Planococcus donghaensis	1	equal	1
416916	Aggregatibacter	genus	Bacteria;Pseudomonadota;Gammaproteobacteria;Pasteurellales;Pasteurellaceae;Aggregatibacter	2	equal	2
418101	Plasmodium (Vinckeia)	subgenus	Eukaryota;Sar;Apicomplexa;Aconoidasida;Haemosporida;Plasmodiidae;Plasmodium;Plasmodium (Vinckeia)	1	equal	1
418223	Methylobacterium phyllosphaerae	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium phyllosphaerae	1	equal	1
423477	Veillonella rogosae	species	Bacteria;Terrabacteria group;Bacillota;Negativicutes;Veillonellales;Veillonellaceae;Veillonella;Veillonella rogosae	2	equal	2
424720	Shigella flexneri Y	serotype	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Shigella;Shigella flexneri;Shigella flexneri Y	1	equal	1
426428	Fusarium oxysporum f. sp. lycopersici 4287	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Sordariomycetes;Hypocreomycetidae;Hypocreales;Nectriaceae;Fusarium;Fusarium oxysporum species complex;Fusarium oxysporum;Fusarium oxysporum f. sp. lycopersici;Fusarium oxysporum f. sp. lycopersici 4287	2	equal	2
440085	Methylorubrum extorquens CM4	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum extorquens;Methylorubrum extorquens CM4	9	equal	9
440524	Salmonella enterica subsp. enterica serovar 4,[5],12:i:-	no rank	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Salmonella;Salmonella enterica;Salmonella enterica subsp. enterica	1	equal	1
441500	Corynebacterium timonense	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium timonense	2	equal	2
441620	Methylorubrum populi BJ001	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum populi;Methylorubrum populi BJ001	745	equal	745
450367	Peribacillus frigoritolerans	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Peribacillus;Peribacillus frigoritolerans	1	equal	1
451864	Dikarya	subkingdom	Eukaryota;Opisthokonta;Fungi;Dikarya	32	equal	32
452652	Kitasatospora setae KM-6054	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Kitasatospora;Kitasatospora setae;Kitasatospora setae KM-6054	1	equal	1
453842	Paracoccus aestuarii	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Rhodobacterales;Paracoccaceae;Paracoccus;Paracoccus aestuarii	1	equal	1
456999	Rhizoctonia solani	species	Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Agaricomycetes;Cantharellales;Ceratobasidiaceae;Rhizoctonia;Rhizoctonia solani	10	equal	10
460265	Methylobacterium nodulans ORS 2060	strain	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium nodulans;Methylobacterium nodulans ORS 2060	2	equal	2
469383	Conexibacter woesei DSM 14684	strain	Bacteria;Terrabacteria group;Actinomycetota;Thermoleophilia;Solirubrobacterales;Conexibacteraceae;Conexibacter;Conexibacter woesei;Conexibacter woesei DSM 14684	1	equal	1
472759	Nitrosococcus halophilus Nc 4	strain	Bacteria;Pseudomonadota;Gammaproteobacteria;Chromatiales;Chromatiaceae;Nitrosococcus;Nitrosococcus halophilus;Nitrosococcus halophilus Nc 4	1	equal	1
477641	Modestobacter marinus	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Geodermatophilales;Geodermatophilaceae;Modestobacter;Modestobacter marinus	8	equal	8
477697	Streptomyces sp. T12	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces sp. T12	18	equal	18
479433	Catenulispora acidiphila DSM 44928	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Catenulisporales;Catenulisporaceae;Catenulispora;Catenulispora acidiphila;Catenulispora acidiphila DSM 44928	2	equal	2
479434	Sphaerobacter thermophilus DSM 20745	strain	Bacteria;Terrabacteria group;Thermomicrobiota;Thermomicrobia;Sphaerobacterales;Sphaerobacterineae;Sphaerobacteraceae;Sphaerobacter;Sphaerobacter thermophilus;Sphaerobacter thermophilus DSM 20745	4	equal	4
484906	Babesia bovis T2Bo	no rank	Eukaryota;Sar;Apicomplexa;Aconoidasida;Piroplasmida;Babesiidae;Babesia;Babesia bovis	4	equal	4
485898	Pseudomonas promysalinigenes	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas promysalinigenes	1	equal	1
492670	Bacillus velezensis	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus subtilis group;Bacillus amyloliquefaciens group;Bacillus velezensis	2	equal	2
498019	Candidozyma auris	species	Eukaryota;Fungi;Dikarya;Ascomycota;Opisthokonta;Saccharomycotina;Pichiomycetes;Serinales;Metschnikowiaceae;Candidozyma;Candidozyma auris	8	equal	8
501783	Cloacibacterium	genus	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Cloacibacterium	6	equal	6
508771	Toxoplasma gondii ME49	strain	Eukaryota;Sar;Apicomplexa;Conoidasida;Coccidia;Eucoccidiorida;Eimeriorina;Sarcocystidae;Toxoplasma;Toxoplasma gondii;Toxoplasma gondii ME49	15	equal	15
510516	Aspergillus oryzae RIB40	strain	Eukaryota;Fungi;Dikarya;Ascomycota;Pezizomycotina;Opisthokonta;Eurotiomycetes;Eurotiomycetidae;Eurotiales;Aspergillaceae;Aspergillus;Aspergillus subgen. Circumdati;Aspergillus oryzae;Aspergillus oryzae RIB40	24	equal	24
511745	Methylacidiphilum (ex Ratnadevi et al. 2023)	genus	Bacteria;PVC group;Verrucomicrobiota;Methylacidiphilae;Methylacidiphilales;Methylacidiphilaceae;Methylacidiphilum (ex Ratnadevi et al. 2023)	1	equal	1
522448	Euhalothece natronophila Z-M001	strain	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Oscillatoriophycideae;Chroococcales;Halothecacae;Euhalothece;Euhalothece natronophila;Euhalothece natronophila Z-M001	2	equal	2
525903	Thermanaerovibrio acidaminovorans DSM 6589	strain	Bacteria;Synergistota;Synergistia;Synergistales;Synergistaceae;Thermanaerovibrio;Thermanaerovibrio acidaminovorans;Thermanaerovibrio acidaminovorans DSM 6589	1	equal	1
526225	Geodermatophilus obscurus DSM 43160	strain	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Geodermatophilales;Geodermatophilaceae;Geodermatophilus;Geodermatophilus obscurus;Geodermatophilus obscurus DSM 43160	12	equal	12
526944	Tetragenococcus osmophilus	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Lactobacillales;Enterococcaceae;Tetragenococcus;Tetragenococcus osmophilus	1	equal	1
527030	Bacillus thuringiensis serovar huazhongensis BGSC 4BD1	strain	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Bacillaceae;Bacillus;Bacillus cereus group;Bacillus thuringiensis;Bacillus thuringiensis serovar huazhongensis BGSC 4BD1	1	equal	1
536441	Chryseobacterium taklimakanense	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium taklimakanense	1	equal	1
537007	Blautia hansenii DSM 20583	strain	Bacteria;Terrabacteria group;Bacillota;Clostridia;Lachnospirales;Lachnospiraceae;Blautia;Blautia hansenii;Blautia hansenii DSM 20583	1	equal	1
